Id,SalePrice
1656,151965.0
1657,153295.5
1658,150359.0
1659,137535.0
1660,146340.85
1661,442499.98
1662,382882.69
1663,366758.01
1664,456332.3
1665,308488.4
1666,327330.39
1667,351579.66
1668,321910.48
1669,294720.53
1670,318524.26
1671,256580.34
1672,471938.67
1673,304365.58
1674,250660.59
1675,186542.08
1676,189924.22
1677,217958.12
1678,475299.93
1679,368890.22
1680,312545.81
1681,267665.18
1682,298920.64
1683,188276.03
1684,169501.15
1685,174739.71
1686,167510.08
1687,168754.56
1688,185539.68
1689,189475.1
1690,181412.59
1691,171628.26
1692,271644.76
1693,172502.65
1694,182471.82
1695,170904.74
1696,261185.7
1697,170830.37
1698,347206.37
1699,325653.53
1700,242599.74
1701,263386.45
1702,253384.86
1703,251406.03
1704,290873.82
1705,236109.54
1706,446845.57
1707,222088.62
1708,222640.34
1709,281571.63
1710,228200.42
1711,261842.19
1712,230244.44
1713,251376.82
1714,223281.65
1715,198743.0
1716,177073.82
1717,165060.17
1718,144020.45
1719,206556.43
1720,251413.15
1721,164162.38
1722,129137.0
1723,151432.62
1724,220090.41
1725,231404.19
1726,184476.0
1727,171093.72
1728,184491.08
1729,166239.87
1730,167699.77
1731,120388.42
1732,135290.78
1733,130465.76
1734,131958.0
1735,131415.0
1736,117254.07
1737,358613.27
1738,213925.13
1739,266725.51
1740,194248.2
1741,179176.2
1742,172438.82
1743,176593.82
1744,324052.54
1745,242436.49
1746,273000.83
1747,215462.3
1748,209003.6
1749,162190.74
1750,150632.5
1751,223984.75
1752,122944.08
1753,146010.9
1754,218629.95
1755,163540.59
1756,122138.75
1757,120415.08
1758,147513.87
1759,170420.55
1760,159211.64
1761,154993.61
1762,171375.2
1763,166718.82
1764,119232.66
1765,171039.24
1766,170251.0
1767,207380.31
1768,138701.5
1769,165538.53
1770,141636.75
1771,137942.87
1772,144057.0
1773,140681.0
1774,136613.28
1775,131611.75
1776,118119.95
1777,119799.58
1778,130997.0
1779,115905.99
1780,176748.2
1781,130512.51
1782,101047.9
1783,133287.02
1784,96113.87
1785,114057.15
1786,159941.65
1787,160697.15
1788,62861.83
1789,94518.01
1790,93663.22
1791,183346.84
1792,154491.5
1793,138796.59
1794,140976.85
1795,136784.5
1796,120696.43
1797,114780.56
1798,125261.1
1799,115265.33
1800,126564.08
1801,130916.89
1802,156681.15
1803,153690.43
1804,141101.53
1805,133392.0
1806,114243.75
1807,157103.08
1808,122806.84
1809,126874.43
1810,147066.58
1811,114642.58
1812,117576.11
1813,122052.0
1814,102234.24
1815,64069.1
1816,102808.77
1817,125159.28
1818,135324.0
1819,121615.49
1820,80680.61
1821,122384.14
1822,152093.71
1823,60588.45
1824,139461.62
1825,138802.57
1826,105326.76
1827,108779.32
1828,134433.21
1829,114234.82
1830,148576.08
1831,163556.0
1832,110082.64
1833,150546.0
1834,130717.93
1835,179362.25
1836,130063.84
1837,103905.02
1838,134366.63
1839,87048.91
1840,164048.28
1841,148916.25
1842,94700.97
1843,142214.0
1844,135454.28
1845,140330.7
1846,150589.0
1847,149897.74
1848,67259.93
1849,115793.19
1850,129267.81
1851,150999.35
1852,126217.26
1853,133590.59
1854,172786.3
1855,149084.55
1856,221808.87
1857,159048.83
1858,137959.99
1859,121820.25
1860,153039.97
1861,121820.25
1862,271114.2
1863,266571.02
1864,266571.02
1865,327564.13
1866,325508.98
1867,246579.23
1868,299225.23
1869,193165.85
1870,253368.95
1871,258192.28
1872,169118.61
1873,230156.91
1874,139488.0
1875,203778.31
1876,192797.9
1877,207759.83
1878,209103.8
1879,135370.7
1880,136568.93
1881,240160.12
1882,261672.34
1883,196600.91
1884,219816.82
1885,255048.43
1886,303701.31
1887,201878.43
1888,278230.16
1889,163311.15
1890,133651.76
1891,142507.83
1892,111890.86
1893,136689.09
1894,131154.39
1895,149069.0
1896,122348.83
1897,116464.93
1898,109389.83
1899,134687.81
1900,144570.56
1901,162657.32
1902,131029.97
1903,215221.6
1904,133987.55
1905,177310.67
1906,149244.49
1907,205738.98
1908,115165.33
1909,136799.83
1910,125677.83
1911,189669.9
1912,264777.0
1913,151123.78
1914,63692.04
1915,325249.18
1916,73049.48
1917,259522.0
1918,137402.43
1919,153646.24
1920,153013.41
1921,409173.67
1922,319113.64
1923,204494.5
1924,236534.58
1925,222158.19
1926,374756.2
1927,139111.0
1928,159270.78
1929,127042.99
1930,129959.68
1931,140056.3
1932,137259.51
1933,170964.23
1934,181541.85
1935,175497.44
1936,188061.5
1937,180581.75
1938,162431.72
1939,247157.42
1940,194468.94
1941,178349.67
1942,188518.8
1943,196785.47
1944,315707.83
1945,367053.63
1946,166198.79
1947,301411.38
1948,171643.59
1949,247758.24
1950,174312.68
1951,267867.65
1952,243184.22
1953,165754.3
1954,204650.23
1955,128808.61
1956,279709.95
1957,165372.0
1958,311066.15
1959,141128.65
1960,115116.84
1961,121299.26
1962,93765.0
1963,105063.5
1964,110322.33
1965,151023.48
1966,158837.92
1967,290115.61
1968,389369.19
1969,377770.63
1970,430501.46
1971,413361.99
1972,361276.01
1973,276300.49
1974,309249.35
1975,470324.55
1976,272325.58
1977,362877.81
1978,338262.1
1979,325947.19
1980,190951.41
1981,331533.35
1982,237027.68
1983,225350.52
1984,169704.32
1985,204942.04
1986,212950.57
1987,182120.07
1988,179263.96
1989,185623.54
1990,220095.7
1991,220211.45
1992,211724.45
1993,171211.71
1994,240838.95
1995,181434.7
1996,256979.54
1997,331814.4
1998,345683.78
1999,252298.01
2000,299072.38
2001,265276.1
2002,236942.07
2003,256034.47
2004,267901.66
2005,233630.18
2006,221121.95
2007,249055.7
2008,215832.25
2009,190483.4
2010,189169.55
2011,154717.03
2012,177252.75
2013,180532.34
2014,188371.41
2015,193658.1
2016,193440.0
2017,201725.3
2018,124599.5
2019,135216.33
2020,118742.33
2021,118937.5
2022,178793.09
2023,148758.34
2024,221372.44
2025,385132.3
2026,186123.19
2027,147865.81
2028,152032.35
2029,168472.64
2030,282384.17
2031,260456.31
2032,278910.3
2033,273264.66
2034,162810.23
2035,202819.81
2036,187073.12
2037,193843.12
2038,325769.61
2039,209318.11
2040,386280.99
2041,291868.62
2042,201266.67
2043,168001.9
2044,170615.0
2045,230032.62
2046,134227.49
2047,157092.77
2048,131360.5
2049,135201.32
2050,171461.2
2051,108213.0
2052,132611.05
2053,141307.5
2054,87781.04
2055,162801.0
2056,130964.39
2057,127143.25
2058,218483.69
2059,129006.77
2060,158020.0
2061,173667.56
2062,135544.5
2063,116375.5
2064,137539.25
2065,118001.5
2066,172441.56
2067,125841.02
2068,137190.81
2069,86220.54
2070,107638.52
2071,97517.01
2072,140031.75
2073,138504.43
2074,177002.54
2075,144846.75
2076,123270.5
2077,147180.0
2078,128598.0
2079,128459.79
2080,118515.76
2081,123905.5
2082,132082.11
2083,146053.73
2084,115339.08
2085,128981.05
2086,114540.13
2087,123623.07
2088,107989.74
2089,95930.88
2090,131014.34
2091,125651.66
2092,135670.8
2093,138053.34
2094,136575.6
2095,153046.5
2096,88083.0
2097,99700.21
2098,151129.5
2099,61975.31
2100,109551.54
2101,124911.92
2102,146865.43
2103,108300.0
2104,132783.16
2105,129085.28
2106,77652.06
2107,241672.4
2108,118926.87
2109,113841.75
2110,125231.64
2111,154822.95
2112,137944.25
2113,119111.75
2114,110124.57
2115,149194.5
2116,112929.02
2117,141989.11
2118,121310.18
2119,107749.5
2120,109015.0
2121,117460.74
2122,105884.59
2123,94055.0
2124,184852.0
2125,135369.69
2126,163913.82
2127,157911.5
2128,130577.0
2129,104677.01
2130,138864.68
2131,165113.23
2132,117703.82
2133,114835.1
2134,120004.61
2135,105001.25
2136,83684.54
2137,115597.85
2138,136909.09
2139,146316.6
2140,135773.0
2141,137051.83
2142,135569.0
2143,142508.57
2144,113850.2
2145,135585.85
2146,155082.98
2147,158254.32
2148,128256.75
2149,134472.6
2150,233305.05
2151,132062.0
2152,170527.5
2153,163292.5
2154,111465.5
2155,130399.91
2156,227263.7
2157,239924.94
2158,235442.03
2159,215032.84
2160,169657.1
2161,249989.2
2162,451692.35
2163,337217.52
2164,252870.53
2165,175304.94
2166,144071.0
2167,202774.18
2168,212900.6
2169,192017.55
2170,221685.51
2171,144304.53
2172,136639.95
2173,155794.21
2174,245974.93
2175,313059.64
2176,321344.66
2177,256453.24
2178,220791.78
2179,149022.0
2180,200593.4
2181,190824.17
2182,228723.1
2183,192014.16
2184,136124.0
2185,129314.02
2186,143426.37
2187,145259.5
2188,153717.64
2189,176143.67
2190,86849.18
2191,89773.26
2192,90611.73
2193,97749.0
2194,104582.5
2195,114505.58
2196,110165.83
2197,110401.18
2198,158938.25
2199,166840.34
2200,130317.87
2201,135125.89
2202,192942.9
2203,162396.24
2204,178264.84
2205,118695.87
2206,131715.29
2207,241375.92
2208,232809.7
2209,194281.74
2210,122828.66
2211,117438.96
2212,115757.0
2213,103528.87
2214,140263.13
2215,104767.88
2216,145844.89
2217,69229.95
2218,90860.41
2219,74742.02
2220,82631.09
2221,326471.84
2222,249669.1
2223,267783.84
2224,214564.35
2225,137924.48
2226,182920.75
2227,197570.89
2228,275561.13
2229,245154.13
2230,161706.76
2231,213651.58
2232,176499.16
2233,172532.56
2234,254171.38
2235,198850.77
2236,266799.43
2237,355261.4
2238,202967.99
2239,120376.75
2240,168755.8
2241,148338.59
2242,137599.7
2243,133767.82
2244,92948.0
2245,92523.5
2246,145874.5
2247,104049.35
2248,124796.58
2249,127273.0
2250,137420.73
2251,119422.74
2252,177371.24
2253,158960.03
2254,180973.46
2255,190305.28
2256,178356.07
2257,197328.43
2258,172555.45
2259,179579.85
2260,151789.3
2261,191710.19
2262,203386.89
2263,330669.25
2264,431900.41
2265,169981.21
2266,290512.11
2267,346525.15
2268,373518.67
2269,163678.49
2270,180793.25
2271,249378.86
2272,208889.78
2273,167398.7
2274,173256.77
2275,170677.0
2276,169829.75
2277,187719.13
2278,159007.64
2279,119164.24
2280,113941.49
2281,176251.45
2282,175751.76
2283,94098.0
2284,113918.41
2285,147964.9
2286,126702.03
2287,334237.07
2288,274993.29
2289,367348.33
2290,417957.14
2291,318217.53
2292,399439.4
2293,444554.54
2294,383404.6
2295,424345.8
2296,280646.37
2297,312825.8
2298,314898.36
2299,369389.95
2300,319431.04
2301,284074.15
2302,231290.05
2303,243032.74
2304,247721.58
2305,183584.36
2306,184893.51
2307,187391.82
2308,221830.87
2309,285919.51
2310,229979.93
2311,194289.88
2312,178744.56
2313,175027.76
2314,170968.47
2315,172428.65
2316,186209.14
2317,180186.76
2318,176119.57
2319,171901.67
2320,180049.78
2321,250862.67
2322,166709.09
2323,182667.43
2324,170730.86
2325,225216.74
2326,167226.92
2327,210543.99
2328,219630.67
2329,180319.9
2330,181132.7
2331,351752.1
2332,398618.8
2333,312811.15
2334,255260.03
2335,261233.76
2336,330304.2
2337,196685.64
2338,276987.46
2339,229287.44
2340,387452.97
2341,220694.91
2342,239415.18
2343,223119.95
2344,234358.39
2345,240084.23
2346,219280.11
2347,198185.51
2348,229072.16
2349,155305.09
2350,289394.12
2351,266602.5
2352,249611.8
2353,209991.74
2354,127808.04
2355,156974.51
2356,147998.87
2357,197201.15
2358,199592.32
2359,127299.29
2360,120614.0
2361,137593.0
2362,264320.95
2363,136469.9
2364,151159.36
2365,221072.67
2366,199486.83
2367,227198.76
2368,202478.66
2369,224445.2
2370,166029.32
2371,170249.64
2372,173584.45
2373,263283.27
2374,292574.66
2375,240170.42
2376,264490.21
2377,331833.4
2378,138905.71
2379,198255.78
2380,143970.09
2381,161836.24
2382,182278.54
2383,214192.98
2384,243236.0
2385,149744.5
2386,139582.5
2387,134430.83
2388,98950.59
2389,129201.74
2390,136496.58
2391,133543.97
2392,115934.96
2393,165893.3
2394,145489.0
2395,196024.8
2396,152579.0
2397,203205.0
2398,124949.5
2399,62558.69
2400,61493.7
2401,118117.0
2402,133503.21
2403,132634.02
2404,143709.79
2405,159803.32
2406,136467.0
2407,126325.65
2408,136873.22
2409,132678.21
2410,163642.74
2411,124280.08
2412,154666.84
2413,138926.75
2414,132089.46
2415,132069.72
2416,123687.93
2417,131581.75
2418,122824.41
2419,132636.31
2420,127230.58
2421,150759.0
2422,122522.49
2423,126848.97
2424,149197.94
2425,165888.7
2426,124691.2
2427,140194.29
2428,172468.74
2429,116147.82
2430,129708.0
2431,117483.71
2432,134567.75
2433,143791.5
2434,140200.0
2435,153875.87
2436,107843.5
2437,110841.38
2438,122330.99
2439,115258.31
2440,123594.04
2441,107337.6
2442,102655.78
2443,115015.62
2444,128420.25
2445,91134.58
2446,131174.72
2447,220886.57
2448,142159.0
2449,112742.0
2450,155229.25
2451,124415.87
2452,208984.83
2453,100102.5
2454,125287.6
2455,102117.54
2456,140526.34
2457,118262.32
2458,113920.79
2459,113769.56
2460,139730.58
2461,118893.93
2462,136227.69
2463,118524.08
2464,157785.32
2465,131655.75
2466,118371.9
2467,152764.89
2468,92478.27
2469,94786.85
2470,174943.84
2471,198253.0
2472,180442.0
2473,119059.76
2474,105403.49
2475,219018.7
2476,111101.12
2477,130177.0
2478,164344.56
2479,115026.86
2480,132931.89
2481,124476.68
2482,134654.5
2483,117889.07
2484,120395.24
2485,123492.08
2486,154806.32
2487,184159.17
2488,155183.02
2489,149457.99
2490,149672.37
2491,91759.52
2492,183286.78
2493,139753.09
2494,167490.3
2495,101112.65
2496,220312.58
2497,152050.5
2498,120926.33
2499,91702.0
2500,129432.3
2501,130962.0
2502,147326.34
2503,99469.13
2504,192302.97
2505,217251.5
2506,252728.52
2507,318704.77
2508,254780.11
2509,223281.3
2510,231090.16
2511,187173.79
2512,217304.23
2513,215401.88
2514,235008.45
2515,147247.02
2516,157769.77
2517,133091.59
2518,143721.75
2519,228750.74
2520,205630.55
2521,192426.71
2522,220978.16
2523,133195.5
2524,138827.71
2525,144063.22
2526,138498.25
2527,114767.44
2528,129771.0
2529,131370.5
2530,109084.0
2531,236749.48
2532,230671.36
2533,202848.24
2534,241039.18
2535,306678.64
2536,229581.53
2537,232352.89
2538,185362.44
2539,188530.84
2540,176815.02
2541,178270.01
2542,161864.24
2543,128647.85
2544,129633.62
2545,130396.44
2546,149601.0
2547,139742.87
2548,148266.28
2549,160584.34
2550,389370.22
2551,143379.87
2552,119019.49
2553,87015.59
2554,119631.2
2555,111546.0
2556,104521.08
2557,118058.0
2558,157582.14
2559,138861.91
2560,131265.15
2561,139066.02
2562,138169.5
2563,148338.75
2564,166419.24
2565,124495.71
2566,147153.76
2567,132216.0
2568,181256.07
2569,181618.08
2570,121026.49
2571,166224.41
2572,188578.46
2573,238280.3
2574,301802.26
2575,123126.76
2576,131211.52
2577,164714.1
2578,96527.27
2579,82015.11
2580,132174.14
2581,132282.77
2582,120769.5
2583,282264.75
2584,160090.57
2585,177665.67
2586,203740.01
2587,206627.07
2588,147267.67
2589,146154.0
2590,226377.96
2591,212962.1
2592,228620.65
2593,249209.4
2594,173779.12
2595,212052.77
2596,331586.44
2597,175755.84
2598,260735.27
2599,310029.47
2600,150024.79
2601,137423.66
2602,86269.0
2603,92370.42
2604,86898.0
2605,83018.0
2606,143590.03
2607,176542.22
2608,198075.19
2609,164372.56
2610,113871.5
2611,157226.37
2612,151930.74
2613,126690.24
2614,125290.99
2615,152443.54
2616,138399.25
2617,176833.5
2618,191389.5
2619,226280.32
2620,183569.32
2621,182816.3
2622,187788.5
2623,253653.26
2624,270477.22
2625,313555.73
2626,165612.76
2627,185112.66
2628,410908.01
2629,525842.28
2630,355760.49
2631,449693.13
2632,401250.5
2633,303639.15
2634,377039.38
2635,149472.0
2636,197320.78
2637,166620.85
2638,252843.27
2639,180958.7
2640,151026.0
2641,107159.21
2642,191976.82
2643,108593.43
2644,129839.17
2645,97291.0
2646,91348.0
2647,96620.0
2648,136810.83
2649,140452.49
2650,146875.47
2651,152264.9
2652,445423.4
2653,253287.49
2654,245150.27
2655,349169.35
2656,327023.64
2657,347175.38
2658,278654.63
2659,303861.44
2660,318238.44
2661,319494.07
2662,333959.78
2663,275218.88
2664,282490.55
2665,309546.57
2666,290315.44
2667,167723.37
2668,177994.75
2669,178213.5
2670,285571.91
2671,181384.8
2672,180446.65
2673,206856.18
2674,203938.29
2675,172287.01
2676,187663.31
2677,196780.54
2678,261918.24
2679,290860.87
2680,265187.31
2681,399987.48
2682,323147.01
2683,535640.82
2684,303858.78
2685,338491.3
2686,262624.25
2687,324014.76
2688,233967.9
2689,216457.68
2690,474686.22
2691,188355.5
2692,137774.61
2693,188319.35
2694,134901.15
2695,189828.32
2696,185554.06
2697,188617.01
2698,194692.0
2699,175874.32
2700,169463.21
2701,150934.3
2702,116432.68
2703,141166.64
2704,142037.87
2705,129937.5
2706,122111.5
2707,123555.0
2708,133163.0
2709,111108.37
2710,125525.99
2711,273502.7
2712,363528.59
2713,177030.03
2714,149947.77
2715,172750.84
2716,168906.31
2717,181983.79
2718,234813.06
2719,154177.18
2720,165900.64
2721,141081.35
2722,168261.72
2723,145544.5
2724,129741.1
2725,135581.0
2726,144903.25
2727,168553.5
2728,168456.5
2729,153783.65
2730,142473.75
2731,121262.5
2732,119877.58
2733,156637.5
2734,144806.69
2735,135535.0
2736,142596.58
2737,123165.0
2738,132285.68
2739,160198.0
2740,140160.5
2741,148999.5
2742,152349.5
2743,152218.0
2744,145458.25
2745,137942.75
2746,132398.0
2747,158729.17
2748,123216.29
2749,130864.0
2750,134541.0
2751,133594.1
2752,230385.58
2753,154988.1
2754,200051.5
2755,125093.32
2756,96433.0
2757,73942.76
2758,86805.5
2759,156913.0
2760,142959.17
2761,146566.5
2762,149526.5
2763,185246.74
2764,171907.3
2765,263318.69
2766,140377.13
2767,91726.0
2768,126055.68
2769,124304.77
2770,157499.52
2771,121222.0
2772,122400.09
2773,144444.83
2774,136664.43
2775,137262.87
2776,144071.79
2777,147863.25
2778,126176.54
2779,122581.55
2780,109571.29
2781,102974.81
2782,100409.0
2783,106154.34
2784,130584.5
2785,141520.05
2786,81425.33
2787,117170.33
2788,89818.41
2789,215728.78
2790,93950.85
2791,121369.58
2792,80928.76
2793,161018.21
2794,104367.11
2795,116082.5
2796,101380.26
2797,196806.93
2798,124920.5
2799,121526.38
2800,74783.37
2801,112841.13
2802,139276.46
2803,158285.63
2804,145146.86
2805,94670.93
2806,96577.3
2807,154033.32
2808,148502.87
2809,133470.6
2810,137015.5
2811,163934.08
2812,146554.47
2813,151516.7
2814,161113.92
2815,97414.47
2816,253448.27
2817,132926.66
2818,132806.0
2819,178754.91
2820,131580.5
2821,104015.97
2822,189074.85
2823,235138.19
2824,177767.0
2825,150399.19
2826,129991.6
2827,144284.0
2828,212078.43
2829,177326.67
2830,238056.15
2831,189100.59
2832,230148.87
2833,280327.36
2834,220421.41
2835,224307.56
2836,190464.49
2837,165665.64
2838,142355.55
2839,180585.52
2840,191766.78
2841,201165.15
2842,222229.97
2843,153305.09
2844,155844.03
2845,124006.0
2846,211640.96
2847,196844.0
2848,220178.52
2849,208626.76
2850,281224.8
2851,235161.59
2852,228413.65
2853,235404.65
2854,140708.0
2855,196135.27
2856,210917.63
2857,186747.67
2858,194783.04
2859,140917.15
2860,127784.09
2861,125714.56
2862,191058.11
2863,124513.5
2864,255799.29
2865,141084.33
2866,135764.0
2867,96823.0
2868,116080.39
2869,126073.03
2870,160545.73
2871,110094.43
2872,67531.33
2873,105757.13
2874,143873.05
2875,113062.93
2876,162591.3
2877,142299.73
2878,165231.42
2879,146523.16
2880,108373.04
2881,151101.93
2882,165706.87
2883,169841.75
2884,179580.46
2885,181782.4
2886,198902.5
2887,99526.2
2888,127312.76
2889,63173.26
2890,88391.61
2891,138581.32
2892,57830.56
2893,105490.43
2894,60861.17
2895,316233.41
2896,283013.19
2897,201238.48
2898,155105.56
2899,232879.29
2900,158219.94
2901,195989.74
2902,188802.91
2903,338138.98
2904,356885.92
2905,112530.4
2906,197056.7
2907,116717.37
2908,128468.0
2909,137107.04
2910,84739.0
2911,85505.0
2912,154158.5
2913,89272.0
2914,85166.71
2915,84505.0
2916,88177.71
2917,154958.93
2918,115641.09
2919,220457.48
